994,1,台北立委／陳建仁盼選民支持 打破北市政治結構,民主進步黨副總統候選人陳建仁今表示，台北市對民進黨來說不好選，希望選民支持民進黨立委參選人，打破台北市政治結構，選舉剩最後半哩路，也希望選民支持民進黨進入總統府。陳建仁今天出席民進黨立委參選人姚文智士林競選總部成立大會時幫姚文智拉票，他說姚文智是民進黨在台北唯一一席立委，希望大同士林區的選民讓選票破記錄，讓姚文智翻轉台北、翻轉台灣，他說，台灣人現在對政府沒信心，年輕人找不到工作，經濟衰退，老人沒得到好的照顧，需要有新政府新國會帶給人民更好福利。民進黨總統候選人蔡英文的團隊有200多個專家，負責規畫20個重要議題和40個特別議題，剩這最後半哩路，希望選民支持民進黨進入總統府。他說，台北市對民進黨來說真的不好選，因此這次跟台北市長柯文哲合作，並結合其他進步力量，組成「首都改革陣線」，就是希望能打破台北市的政治結構。陳建仁下午隨後出席民進黨立委參選人吳思瑤舉辦的「思瑤姐姐x大仁哥哥的童話聖誕音樂會」，陳建仁戴上聖誕老人的紅帽子，發糖果給出席的小朋友，還和小朋友一起唱「小小世界」，展現「大仁哥」暖男面貌。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,1,徐欣瑩辯論緊張？宋楚瑜：她胸有成竹,徐欣瑩說，由於以前沒有辯論經驗，近期會加快腳步針對各方面加強，也會參考上一屆辯論影片訓練；不管正、副手誰先辯論，都應讓民眾清楚知道他們想為國家做事、帶來願景的決心。宋楚瑜說，他沒有把這次視為競選對手的辯論，而是向人民說明參選目的、要帶領國家未來方向等做說明，台灣需要讓人民感到有願景、方向，才能重新找回台灣人的自信和驕傲。宋楚瑜說，國民黨有很多包袱，忙著處理黨產及向人民交代弊案問題等，「民進黨也好不到哪裡去」，家族的許多問題也讓他們非常頭痛，反觀他與徐欣瑩沒有任何包袱、私慾，參選也不是為個人找位子，是重新找回台灣在世界舞台該扮演的角色。&,8232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,1,總統大選辯論 宋楚瑜：早就準備好了,親民黨總統候選人宋楚瑜今天針對總統大選辯論會表示，他早就準備好了，不會把辯論會當作是辯論，而是當作向人民說明參選的目的，給人民願景及方向，重新找回台灣人民自信。宋楚瑜與副手民國黨主席徐欣瑩今天在參加全國各界擁護宋瑩配進軍總統府大會前，針對即將到來的總統及副總統辯論會接受訪問。宋楚瑜表示，不會把總統候選人辯論會當作是辯論，而是當作向人民說明參選目的。台灣人民需要有願景及方向，重新找回自信，他早就準備好了。針對副總統候選人辯論會，徐欣瑩則指出，正在積極準備當中，也針對很多方面加強深入了解，她過去從來沒有經驗，會去看上一屆的辯論會怎樣進行，了解可能提問的問題，而宋楚瑜也給她不少指導，不會擔心曾為律師的國民黨副總統候選人王如玄。對於副手先辯論一事，徐欣瑩表示，平常心看待，該怎麼樣就怎麼樣。她說，不管是總統或副總統辯論會，都應該要讓民眾清楚知道候選人想要為國家做的事，並為台灣帶來的願景。針對國民黨近期的黨產爭議，宋楚瑜表示，國民黨面臨黨產和弊案的問題，而民進黨總統候選人蔡英文家族的事業問題，也都需要向人民交代，他和徐欣瑩都是有經驗沒包袱，不是為個人找位子，而是找回台灣在世界上的角色。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,0,新北立委／民國黨候選人：黨不給「非信眾」資源,親民黨與民國黨今天下午舉行正副總統造勢大會，但民國黨提名的板橋西區立委候選人李貴寶表示，民國黨對「非信眾」的4位立委提名人不聞不問，甚至揚言若候選人不出席黨舉辦的造勢場合，「資源會愈來愈少」。李貴寶說，今天的造勢大會他絕不出席，未來將串聯四位非信眾參選人公開抗議。李貴寶表示，剛開始認同民國黨要跳脫藍綠的理念，但實際參與選舉運作後發現，黨部只提供是妙天信徒的候選人選舉經費或人力；非信徒候選人，長期被漠視、孤立，「原本連登記參選費用都要我們自己出」，選舉所需志工，也要「苦苦哀求」，才勉強派個4、5人幫忙。李貴寶說，民國黨為達提名不分區立委門檻，在各地提名候選人，提名滿10人後，就不理非信眾候選人，根本是過河拆橋，「說穿了我們只是棋子」。他表示，曾向黨部及主席徐欣瑩反映，但仍沒受到重視。李貴寶表示，民國黨提名的候選人多是妙天信眾，且是各道場幹部，如北市大安區候選人吳旭智、士林北投區的王靜亞、永和區張菁芳等，黨部只找他們上政論節目談政策；非信眾包括苗栗縣康世儒、基隆市楊石城、台南市安南區鄧秀寶及他自己，完全沒機會，「我們辯才無礙，為什麼不找我們？」他表示，每次民國黨造勢大會，黨會要求候選人配合出席；今天的造勢大會，他向黨部表明拒絕出席，結果黨部回應，「今天不出席，以後都不挺你了。」李貴寶痛批，民國黨不僅是宗教黨，還是一人黨。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,0,雲林立委╱憂TPP衝擊農業 候選人張鎔麒：可舉辦公投,國民黨立委張嘉郡及雲林海線立委候選人張鎔麒今早舉行國際記者會，批評政府及三組總統候選人，沒說清楚加入跨太平洋戰略經濟夥伴關係協議（TPP）對農漁業可能造成的衝擊；張鎔麒表示，如果政府仍無法提出應對措施，應舉辦公投，由全民決定是否加入。記者會上，張嘉郡及張鎔麒以中英文並用，陳述對台灣加入TPP的憂慮。張鎔麒表示，根據中經院2013年數據，台灣加入TPP後，第一年就會衝擊農業產值11.1％，「這與TPP帶來的利益是不成比例的」，但政府相關部門及三組總統候選人都沒說明。張鎔麒表示，日本為加入TPP，已做五年評估，甚至成立專對TPP的保險制度及整體農業改革；即使日本充足準備，還是預估有30％損失，「台灣的農業部門有做好準備嗎？」張嘉郡表示，日前她在立法院質詢農委會副主委陳志清，台灣加入TPP，政府對農漁業有何保護？非常遺憾，他完全無法回答，顯示農委會沒準備也不在意。張嘉郡說，陳甚至私底下表示，他們已是看守內閣，不需要有特別作為。與會的全國農會理事長蕭景田表示，農政單位目前沒明列談判內容及細節，廣大農民與組織很擔憂。蕭景田建議，不論貨貿或TPP，政府都應公開透明，提供充分資訊，讓農民及與農業組織參與討論。對於張鎔麒拋出TPP公投，蕭表示，非常可行，但投票對象是全民或是農民，可再討論。全國漁會總幹事林啟滄說，台灣雖是世界漁業大國，但加入TPP後，若政府沒有積極明確的輔導措施，沿近海漁業、內需型養殖水產將受衝擊。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,1,台中立委／夫人牌出動 邵曉鈴到市場為蔡錦隆拜票,夫人牌出動！前台中市長胡志強夫人邵曉鈴今天走訪傳統市場及黃昏市場，為台中市第4選區立委參選人蔡錦隆拉票，她還領軍成立婦女後援會力挺蔡錦隆。距離明年1月立委選舉不到1個月，蔡錦隆搶攻婦女票，今天主打「夫人牌」，由邵曉鈴陪同市場拜票，與婆婆媽媽博感情，並由邵曉鈴領軍成立婦女後援會，傍晚還到黃昏市場拜票。氣溫驟降，邵曉鈴不畏天寒，與胡志強的妹妹胡微莉情義相挺，一早陪同蔡錦隆夫人盧素蘭赴水湳市場拜票，正值買菜時間，市場人潮很多，一路上婆婆媽媽搶著握手拍照，一名孫姓攤商擔心邵曉鈴受凍，送上圍巾並親自圍上，邵曉鈴很感動，頻頻跟攤商道謝。邵曉鈴接著回到蔡錦隆競選總部出席挺蔡婦女後援會成立大會，總部湧進滿滿人潮，邵曉鈴致詞說，看到姊姊妹妹熱情支持蔡錦隆，她的心暖洋洋，懇請大家繼續支持蔡錦隆及國民黨總統參選人朱立倫當選。蔡錦隆表示，選總統是選國家的前途與未來，在世界性經濟衰退之際，如果國與國相比，台灣比起美日歐好多了，起碼幣值沒有貶的那麼多。而且還有158個國家或地區給予中華民國國民免簽證或落地簽證待遇，國外觀光客來台也將破千萬人次，在在顯示台灣進步大家看到了，才願意來觀光，請給國民黨執政團隊拍拍手。蔡錦隆還說，過去總統都是「搞法律的」，現在來選「搞經濟的」，支持朱立倫帶領大家拚經濟，讓大家過安居樂業的生活，呼籲藍營支持者大團結，只要凝聚向心力，他就能捍衛這一席，不讓別人整碗端去。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,1,機捷A7站月台模擬人為縱火救災演練,桃園捷運公司、桃園市消防局今天上午在機捷A7體育大學站地下月台，模擬遭人為縱火救災、救護演練，場景在桃捷A7站月台的一列捷運車廂，遭人縱火濃煙四起，站務人員救火、疏散乘客，傳出有人受傷、困在車廂，消防隊員據報出動排煙、灑水車救災，更特別首次使用導光索、熱顯像儀器，在模擬月台黑暗，消防隊員得以進入順利滅火，完成任務，演練逼真。桃園市消防局專委龔永信說，A7捷運站體環境較複雜，危險性較高，這次也將最近採購的導光索、熱顯像儀器投入訓練採用，希望利用模擬訓練機會，將捷運搶救做得更確實。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1023,1,金門立委／陪黨員登記 洪秀柱笑言也要選,立法院副院長洪秀柱今天陪中國國民黨金門縣立法委員參選人楊鎮浯登記參選時打趣表示，陪楊鎮浯搶頭香，她回去也要登記。洪秀柱上午陪楊鎮浯登記，看到楊鎮浯備妥保證金新台幣20萬元，洪秀柱笑說，「20萬元喔，我回去要準備一下」。媒體問洪秀柱是否也要參選？她說，「楊鎮浯搶頭香，我壓最後」；媒體再追問回去一定登記嗎？洪秀柱笑說，「你這樣說好了」。洪秀柱昨天抵達金門，陪楊鎮浯掃街拜票，上午又陪楊鎮浯和大批支持者步行前往登記。洪秀柱表示，楊鎮浯現在是最穩定、成熟的年紀，可衝刺、做事，她對楊鎮浯相當有信心。她說，從大中華立場看金門，經歷戰火，沒有金門就沒有台灣繁榮；只有金門人知道戰爭可怕與和平可貴，呼籲大家集中選票投楊鎮浯。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,柯文哲：我是圓仔 不是造神,台北市政府出版的2016年日曆印上多張市長柯文哲照片，遭藍營質疑造神。柯文哲今天笑說，「我應該是（大貓熊）『圓仔』吧，造神？」台北市觀傳局出版柯文哲名言紙膠袋、柯文哲圖像的購物袋、T恤等各種商品，在北市府一樓販售處販賣，還曾在北市府官方LINE群組舉辦「給柯P的一句話」活動。藍營議員昨天也質疑，觀傳局出版的日曆幾乎每個月都有柯文哲的照片，有「造神」之嫌。綠營議員則指出，前市長郝龍斌在任時，日曆印的郝龍斌照片比柯文哲還多。對此，柯文哲上午出席「公共住宅財務計畫記者會」，會後受訪時笑說「我應該是『圓仔』吧，造神？」柯文哲說，自己不會去造神，他發現當神很危險，「我已經搞清楚媒體造神、滅神的循環，我要很努力的跳脫，不會搞什麼造神，我沒那麼笨」，有前車之鑑，他不會重蹈覆轍。柯文哲也說自己「只是搞笑藝人，怎麼造神」，他沒看過觀傳局做的日曆，不會去管這種事，但他聽說自己現在是很好賣的商品，市府販售處賣的不錯。,,,,,,,,,,,,,,,,,,,,,,,,
8,0,韓報：北韓統戰部長金養建死因是謎團,對於北韓勞動黨書記兼統一戰線部部長金養建於29日車禍死亡，南韓國家情報院昨天向國會國防委員表示，完全未發現金養建與金正恩反目徵兆，暫時認為這是單純的車禍。南韓「中央日報」今天指出，南韓國家情報院相關負責人表示，金養建結束視察位於新義州的測量機械工廠之後，在為參加金正恩最高司令官推戴日（2011年12月30日）紀念活動返回平壤途中發生追撞事故。有傳聞稱，金養建乘坐的車輛與開往新義州的貨車發生追撞，金養建當場死亡，目前正對此進行確認。南韓國家情報院相關人士稱，迄今為止，並未看到車禍以外的可能性。但北韓並未說明車禍的原委。報導指出，雖然南韓國家情報院分析認為是單純的車禍，但金養建的死因依然是個謎團。實際上，對北韓事務消息靈通人士之間盛傳，金養建（73歲）遲早會坐上現年87歲的最高人民會議常任委員長金永南的位置。一名對北韓消息靈通人士稱，金養建慣於韜光養晦，權力起伏變動不大，但他沒有派系，而且統一戰線部的地位也不高，易於被鏟除。出於權力內部暗鬥的層面，這很有可能是偽裝成車禍的暗殺事件。據報導，北韓一般書記級人士的葬禮會舉行4天以上，然而此次金養建的葬禮為3日葬且在發布訃告第2天立即出殯，這也有些不尋常。據悉，目前平壤傳言稱此次事故是蓄意暗殺。,,,,,,,,,,,,,,,,,,,,,,,,
10,1,澳洲跨年倒數計時 天氣完美煙火待命,澳洲民眾紛紛準備迎接新的1年到來，而全澳的天氣，則可說是幾近完美。雪梨跨年夜當天從早到晚都是晴朗的25度天氣，墨爾本氣溫則高達39度，但會提早轉涼，派對動物們早就成群結隊聚集到市中心各自屬意的地點，準備迎接2016年。有些準備參加跨年狂歡的人拿不到雪梨港世界知名跨年夜慶祝活動場內位置，乾脆早早沿著「麥馬洪斯點」（McMahons Point）水畔搭了數百個帳棚。雪梨施放2016年第1場煙火時，氣溫將會是「相當優」的20度，墨爾本半夜前則可望有清新的冷鋒掃過。澳洲氣象局（Bureau National OperationsCentre）副資深預報員克魯希爾（Robert Kruisheer）告訴「澳洲每日郵報」（Daily Mail Australia）：「所有跨年派對將遇到十分適合飲用啤酒的天氣。」2016年跨年活動將從晚上6時起，由特技表演高手霍爾（Matt Hall）在雪梨港上方的空中表演拉開序幕，8時40分時，海港大橋橋塔將開始投射迎接跨年慶典的圖樣。今年的主題是「多彩之城」（City of Color），跨年時將施放高達12分鐘的煙火，活動主辦單位表示，今年額外增加2400發，為有史以來規模最龐大的1次。,,,,,,,,,,,,,,,,,,,,,,,,
12,0,元旦連假 台中市警方酒駕大執法,明天起將有3天元旦連假，親友歡聚可能飲酒作樂，台中市警察局交通大隊今天提醒，3天連假警方將展開酒駕大執法，千萬不要違規酒駕。元旦連假即將到來，交通警察大隊提醒大家，參加聚會應謹記不要酒後開車，以確保自身及用路人的行車安全，度過平安快樂的假期。市警局為有效遏止酒駕案件一再發生，特別於明年1月1日至3日規劃取締酒後駕車勤務，針對各轄區易發生酒後駕車及易肇事路段，編排勤務加強執法強度與密度，希望藉由強力取締作為，產生嚇阻作用，以有效防止酒駕事故案件發生。另外，為有效遏止酒後駕車行為，市警局更規劃「斷源專案」勤務作為，針對轄區易酒駕違規及肇事路段、時段，提升執法密度及強度，並針對售酒餐廳、小吃部、KTV等公共場所，從源頭加強宣導「代客駕車」、「指定駕駛」、「勿酒後駕車」等防範措施，宣導與取締並重，杜絕心存僥倖者酒後駕車，以確保民眾生命、財產安全。交通警察大隊大隊長盧勇誌呼籲，酒後駕車行為是馬路上的不定時炸彈，危害民眾生命財產甚鉅，尤其適逢年度佳節，歡愉的聚會容易讓民眾忽略酒後駕車的危險性，提醒民眾，法律無假期，為了最愛的家人，切勿抱持僥倖心態以身試法，才能度過一個平安快樂的美好假期。,,,,,,,,,,,,,,,,,,,,,,,,
13,1,星巴克高雄典藏門市 全台首賣冷萃咖啡,精品咖啡風潮從北向南延燒，統一星巴克開出高雄首間典藏門市「美術願景門市」，且全台首賣「冷萃咖啡」(COLD BREW)，要讓南台灣的咖啡愛好者搶先體驗。為滿足高雄民眾需求，統一星巴克今天在高雄美術館特區引進首家典藏咖啡主題打造的「美術願景門市」，同時也是台灣第21家典藏門市。提供頂級典藏咖啡豆、精緻手沖服務。統一星巴克指出，美術願景門市佔地390坪、挑高7.2公尺，擁有南台灣首座專屬環繞式的典藏吧台，因應南部顧客對冰飲的需求，推出全台首賣、風靡美國市場的「冷萃咖啡」（COLD BREW），要讓南台灣的咖啡愛好者與咖啡老饕們搶先體驗。統一星巴克說，門市外觀採獨棟建築搭配大面落地窗環繞包覆，輔以戶外園藝造景，並首次使用黑鐵雷射切割的典藏門市標誌，室內採用多幅藝術作品，營造出藝術氛圍。統一星巴克在2000年進駐高雄地區，開設高雄第一家三多門市，目前高雄地區總店數已達28家；在拓點上，星巴克除鎖定交通要點，如左營高鐵、小港機場，及知名百貨商圈，如夢時代、高雄巨蛋。根據星巴克資料顯示，南部地區咖啡豆銷售佔比較北、中部高出2成，顯見南部民眾對於現煮咖啡飲料及居家咖啡調理的消費需求相當高。看好新興的高雄美術館特區潛力，統一星巴克認為，該區不但特色咖啡館、單品手沖咖啡店林立，藝文活動蓬勃發展，還有周邊學區與新建住宅，龐大的居民需求，可望成為咖啡愛好者的新基地。總計統一星巴克2015年門市淨增加34家，年底總店數來到364家；預計明年第一季會加速展店計畫，2016年底目標400家。,,,,,,,,,,,,,,,,,,,,,,,,
14,0,打房重災區！北台灣新案成交量腰斬,"在政府連年壓抑房市之下，房市現已身受重傷。住展雜誌統計，近三年來北台灣新成屋、預售屋成交金額連年驟跌，近年竟只剩約2,200億元，較去年銳減逾半，更比前年重跌約7%，成交額為近十餘年來最低，顯示政府似乎有救市的必要性存在。根據統計，102年底成交金額高達約8,954億元，多頭氣勢銳不可擋。但103年初，財政部長張盛和拋出房地合一稅構想後，因房地合一稅干擾、遲遲不定案而導致買方縮手，當年底成交金額大摔至約4,986億，驟滅約44%。從北台灣三都來看，台北市因有囤房稅與房屋標準單價調漲衝擊，堪稱最大受災區，今年新建案成交金額僅約416億，成交量為三都中最少，年減幅更高達約63%左右，衰退幅度十分驚人。台北市各行政區中，以信義、士林、文山和南港等區年衰退幅度最劇烈，新建案成交金額年減逾8成以上。新北市今年成交金額雖然還有約903億，為三都中最高，但年減幅仍高達約51%，年度成交量衰退幅度最大的分別是淡水、蘆洲與林口，至於桃園市的部份，所有行政區成交量年增幅全為負數，尤其是新屋、平鎮與大園等區，年衰退幅度均超過8成。然而，新屋成交量大減的原因，是因為供給減少所導致；新屋大部份舊建案已消化完畢，新供給量少，線上餘屋量不多。",,,,,,,,,,,,,,,,,,,,,,,,
18,0,邱毅批蔡英文讓人笑掉大牙,前國民黨立委邱毅等人質疑民進黨總統候選人蔡英文炒地獲利，遭民進黨控告違反正副總統選罷法，台北地檢署今天傳喚邱毅與立委王育敏出庭。邱毅出庭前諷刺蔡英文炒房，還敢提安心住宅計畫，簡直讓人笑掉大牙。邱毅表示，今天來到這裡有點感概，蔡英文曾說，如果當選將是最會溝通的政府，他看應該是最會告人的政府。,,,,,,,,,,,,,,,,,,,,,,,,
23,0,謊稱總統府有炸彈 精障男恐嚇起訴,高雄市彭姓男子涉嫌今年9月二度以兒子手機，撥打110向警方報案，稱總統府、各縣市市長室、議員的辦公室都安裝炸彈，全案經高市刑大調閱通聯紀錄後，帶回彭男，彭提出就醫紀錄，辯稱自己有精神疾病，檢方認定彭的精神疾病屬於輕度，且未因精神疾病而造成辨識違法能力降低，今依恐嚇、誣告罪嫌起訴。,,,,,,,,,,,,,,,,,,,,,,,,
27,1,NHK除夕紅白賽 小林幸子豪華裝亮眼,日本人除夕夜愛看的NHK紅白歌唱大賽今晚登場，昨天在東京NHK館彩排時，演歌歌后小林幸子超豪華造型裝扮令人驚艷，但背景彷如媽祖婆的圖板出了狀況，小林嚇到。第66屆紅白歌唱大賽今晚7時15分（台灣時間6時15分）登場，這幾天在東京澀谷NHK館進行彩排。暌違4年登場的小林將演唱 Vocaloid 虛擬人聲的名曲「千本櫻」。小林在這次的紅白被安排在企畫單元登場，昨天在彩排時，超大豪華造型相當亮眼。她一邊唱歌時，機械升降裝置慢慢將她堆高，她背後一度升起7年前她在紅白表演時的「媽祖」模樣的超大型裝置突然降下。製作人立刻喊「卡」，要工作人員檢視狀況。此時，主持人之一的白隊主持人井之原快彥就說：「若彩排時有狀況，真正上演時就會變好。」小林說：「幸好有彩排」。小林在彩排結束後對媒體說，有點嚇到。她開玩笑說，可能是媒體閃光燈此起彼落，後頭的小林（媽祖）害羞得落下了。千本櫻這首歌是日本「Niconico」網站活動深受年輕人喜愛的歌曲，也是讓小林人氣再竄升的歌曲，這幾年來小林被網友封為「最終頭目」（lasboss）。這次NHK的影音網路傳輸將與Niconico實況轉播連動。昨天彩排的亮點之一有5人男子偶像天團「SMAP」，包括木村拓哉、中居正廣等人的表演。彩排後接受媒體採訪時，木村被中央社記者問到今年到台灣拍攝為台灣觀光宣傳的短片感想時表示，受到台灣民眾的熱情歡迎，感到很驚訝，台灣還有很多地方他沒去過，將來希望能去。成員之一的香取慎吾開玩笑說，他當NHK歌唱比賽特別主持人，還以為本屆紅白會找他當主持人，沒想到竟然是井之原快彥（與SMAP同屬傑尼斯公司、是SMAP師弟團V6成員）雀屏中選。曾當過白組主持人的中居正廣期待井之原好好表現。本屆紅白的紅組主持人是女星綾瀨遙，這是她繼前年，第2度主持紅白，彩排時雖在介紹男團「放浪兄弟」（EXILE）、小林幸子時出現發音錯誤、沒加敬語稱呼，但有些觀眾還頗期待她會出現「天然呆」的凸槌可愛模樣。時隔18年、第6度參加紅白的重金屬樂團X JAPAN，將表演代表歌曲「Forever Love」、「BORN TO BEFREE」等串連的組曲。舞台右側擺已故成員HIDE的吉他、左側擺已故成員TAIJI的貝斯。團長YOSHIKI表示，這次演出是希望以7人「復活」，邁向未來。本屆紅組的壓軸表演是53歲的松田聖子擔綱，去年也是她壓軸表演。白組是51歲的近藤真彥。倆人是80年代紅極一時的歌手。,,,,,,,,,,,,,,,,,,,,,,,,
31,1,重大政策落地！ 明年A股紅包行情可期,新年度即將展開，綜觀全年亞太主要股市表現，再度由A股領先群雄，上證指數年度漲幅達10%，今年以來中國消費服務類股表現優異，中證消費服務領先指數的全年報酬率高達近25%，遠勝過上證及滬深300指數的表現，顯示中國消費服務產業帶來的商機不容小覷。法人認為，新年度到來，投資人可多著墨中國市場。 台新中証消費服務領先指數基金經理人葉宇真表示，中央經濟工作會議公布2016年經濟藍圖，可知供給面改革為明年施政主軸，另外加速去化現有房屋庫存，與透過企業合併等方式去化過剩工業產能，亦是2016年施政要點。 葉宇真表示，2016年3月3日中國將召開全國政協第12屆第4次會議，另外第12屆全國人民代表大會也預定3月5日召開，會中將審議政府工作報告、審查和批准十三五規劃等，政策利多預期將有利延續A股行情，考量新興服務行業仍是中國目前主導產業之一，建議投資人可以消費服務類股為主的中國A股基金為優先考量，以掌握中國經濟成長脈動，不過在股市波動度加大的趨勢下，建議採取定時定額方式投資。保德信中國品牌基金經理人楊國昌指出，根據彭博分析，2016年陸股獲利成長預估可達10.4％，遠高於美歐日，是全球優等生，而大陸持續對外開放，除了人民幣2016年正式納入特別提款權（SDR），成為國際主要交易貨幣外，A股若被納入MSCI新興市場指數，有機會重演台股在1996到1997年上漲95％的MSCI行情，潛力無窮。 楊國昌說，考量年初陸股資金相對寬鬆，加上明年三月兩會召開前將有許多重大政策落地，若有具體政策牛肉端出，2016年紅包行情仍值得期待，建議投資人可透過分批布局或是定期定額方式投資陸股基金，降低選時風險。,,,,,,,,,,,,,,,,,,,,,,,,
40,0,台股封關無激情 成交量恐創新低,台股今天封關，雖然在美股走跌下回檔，但台股盤中一度翻紅，力拚在封關日站上8300點，只不過量能持續不振，恐再創今年新低量。截至10時40分，加權股價指數上漲4.04點，為8284.03點，成交值新台幣191.70億元。金融股由於壽險業海外投資踩雷，依舊是「扯後腿」的角色，指數靠電子權值股撐場。分析師表示，由於今天台股封關後，未來3天都不交易，市場觀望氣氛再度浮現，加上外資休假還沒回來，台股量能今天恐不到400億元，再創今年新低量。券商表示，台股年假前市場觀望氣氛仍偏濃厚，在上攻力道不足下，已經連續收出3根黑K，顯示上檔壓力略重，期盼年後外資歸隊下，量能能夠逐漸回溫，搭配指數上漲，才能扭轉盤勢趨弱的劣勢。,,,,,,,,,,,,,,,,,,,,,,,,
43,1,張志軍2016新年賀詞 重申九二共識,中國大陸國台辦主任張志軍在2016新年賀詞裡重申「堅持『九二共識』這一共同政治基礎」。他表示，台海局勢出現變化，兩岸關係面臨新挑戰。新華社報導，大陸國務院台灣事務辦公室主任張志軍在國台辦旗下「兩岸關係」雜誌2016年第一期，發表題為「保持方向 維護成果」的新年賀詞。張志軍表示，2015年兩岸政治交往取得歷史性突破，總統馬英九與大陸國家主席習近平的會面「開創了兩岸領導人直接對話溝通的先河，邁出了兩岸高層互動往來的關鍵一步」。此外，他表示，兩岸人員往來更加密切，貿易往來平穩發展。兩岸交往機制化繼續推進，兩會（海峽交流基金會與大陸海峽兩岸關係協會）協商取得積極成果，行政院大陸委員會和大陸國台辦間建立熱線。在文中，張志軍稱總統馬英九為「台灣地區領導人馬英九」，稱昨天熱線通話的行政院大陸委員會主任委員夏立言為「陸委會負責人」。提到2016年兩岸關係，張志軍說，「台海局勢出現複雜變化，兩岸關係面臨新挑戰」，希望兩岸關係繼續保持和平發展，和平發展成果不會得而復失。他表示，新的一年裡，「我們要堅持『九二共識』這一共同政治基礎，努力保持兩岸關係和平發展正確方向。兩岸同胞要高度警惕並共同反對任何『台獨』分裂和破壞台海和平穩定的行為。在維護國家主權和領土完整的重大問題上，我們意志堅如磐石，態度始終如一」。他說，願意首先與台灣民眾分享大陸「十三五」（第13個5年規畫，2016至2020年）等發展機遇，特別將為基層和青年交往提供更多便利。,,,,,,,,,,,,,,,,,,,,,,,,
47,0,警偵破斷掌強盜案,發生於這個月21日的台東市羅姓茶藝館老闆娘遭砍斷左手掌的強盜案件，警方歷經10天的追緝，昨天終於將有竊盜、毒品前科的31歲楊姓男子逮捕歸案，並在楊嫌住處搜出犯案時的西瓜刀、機車、衣褲，以及毒品吸食器等。警方表示，楊嫌犯案後，為了規避警方查緝，攜家帶眷逃至台南藏匿，但他以為新聞未再播報相關報導，認為警方已不再關注案情；殊不知動向早已被警方鎖定，等到楊返回台東後，警方昨天見時機成熟，前往住處將其逮捕。警方調查，楊與羅姓被害人不相識，因楊積欠地下錢莊30萬元遭逼債，一時衝動才鎖定茶藝館犯案，搶錢過程持西瓜刀砍斷茶藝館羅姓老闆娘左手掌，得手17萬餘元。警方發現楊作案的西瓜刀刀鞘刻有「狂刀」兩字，就連作案機車車牌195-MTA，倒過來諧音是ATM-你救我，讓警方也哭笑不得。,,,,,,,,,,,,,,,,,,,,,,,,
